"id";"nombre";"datos";"hora";"fecha"
"21";"COM3";"Datos recopilados a Tue, 04/07/17, 20:34:19 con un 38% de bateria";"17:56:17";"2017-09-10"
"22";"COM4";"Datos recopilados a Tue, 04/07/17, 21:04:18 con un 43% de bateria";"18:26:18";"2017-09-10"
"23";"COM3";"Datos recopilados a Tue, 04/07/17, 21:34:19 con un 38% de bateria";"18:56:17";"2017-09-10"
"24";"COM4";"Datos recopilados a Tue, 04/07/17, 22:04:18 con un 43% de bateria";"19:26:18";"2017-09-10"
"25";"COM3";"Datos recopilados a Tue, 04/07/17, 22:34:19 con un 38% de bateria";"19:56:17";"2017-09-10"
"26";"COM4";"Datos recopilados a Tue, 04/07/17, 23:04:18 con un 43% de bateria";"20:26:18";"2017-09-10"
"27";"COM3";"Datos recopilados a Tue, 04/07/17, 23:34:19 con un 38% de bateria";"20:56:18";"2017-09-10"
"28";"COM4";"Datos recopilados a Wed, 04/07/18, 00:04:18 con un 43% de bateria";"21:26:24";"2017-09-10"
"29";"COM3";"Datos recopilados a Wed, 04/07/18, 00:34:19 con un 38% de bateria";"21:56:17";"2017-09-10"
"30";"COM4";"Datos recopilados a Wed, 04/07/18, 01:04:18 con un 43% de bateria";"22:26:21";"2017-09-10"
"31";"COM3";"Datos recopilados a Wed, 04/07/18, 01:34:19 con un 38% de bateria";"22:56:17";"2017-09-10"
"32";"COM4";"Datos recopilados a Wed, 04/07/18, 02:04:18 con un 43% de bateria";"23:26:18";"2017-09-10"
"33";"COM3";"Datos recopilados a Wed, 04/07/18, 02:34:19 con un 38% de bateria";"23:56:18";"2017-09-10"
"34";"COM4";"Datos recopilados a Wed, 04/07/18, 03:04:18 con un 43% de bateria";"00:26:18";"2017-09-11"
"35";"COM3";"Datos recopilados a Wed, 04/07/18, 03:34:19 con un 38% de bateria";"00:56:17";"2017-09-11"
"36";"COM4";"Datos recopilados a Wed, 04/07/18, 04:04:18 con un 43% de bateria";"01:26:18";"2017-09-11"
"37";"COM3";"Datos recopilados a Wed, 04/07/18, 04:34:19 con un 38% de bateria";"01:56:17";"2017-09-11"
"38";"COM4";"Datos recopilados a Wed, 04/07/18, 05:04:18 con un 43% de bateria";"02:26:18";"2017-09-11"
"39";"COM3";"Datos recopilados a Wed, 04/07/18, 05:34:19 con un 38% de bateria";"02:56:17";"2017-09-11"
"40";"COM4";"Datos recopilados a Wed, 04/07/18, 06:04:18 con un 43% de bateria";"03:26:18";"2017-09-11"
"41";"COM3";"Datos recopilados a Wed, 04/07/18, 06:34:19 con un 38% de bateria";"03:56:17";"2017-09-11"
"42";"COM4";"Datos recopilados a Wed, 04/07/18, 07:04:18 con un 43% de bateria";"04:26:18";"2017-09-11"
"43";"COM3";"Datos recopilados a Wed, 04/07/18, 07:34:19 con un 37% de bateria";"04:56:17";"2017-09-11"
"44";"COM4";"Datos recopilados a Wed, 04/07/18, 08:04:18 con un 43% de bateria";"05:26:18";"2017-09-11"
"45";"COM3";"Datos recopilados a Wed, 04/07/18, 08:34:19 con un 37% de bateria";"05:56:17";"2017-09-11"
"46";"COM4";"Datos recopilados a Wed, 04/07/18, 09:04:18 con un 43% de bateria";"06:26:18";"2017-09-11"
"47";"COM3";"Datos recopilados a Wed, 04/07/18, 09:34:19 con un 37% de bateria";"06:56:17";"2017-09-11"
"48";"COM4";"Datos recopilados a Wed, 04/07/18, 10:04:18 con un 43% de bateria";"07:26:18";"2017-09-11"
"49";"COM3";"Datos recopilados a Wed, 04/07/18, 10:34:19 con un 37% de bateria";"07:56:17";"2017-09-11"
"50";"COM4";"Datos recopilados a Wed, 04/07/18, 11:04:18 con un 43% de bateria";"08:26:21";"2017-09-11"
"51";"COM3";"Datos recopilados a Wed, 04/07/18, 11:34:19 con un 37% de bateria";"08:56:18";"2017-09-11"
"52";"COM4";"Datos recopilados a Wed, 04/07/18, 12:04:18 con un 43% de bateria";"09:26:21";"2017-09-11"
"53";"COM3";"Datos recopilados a Wed, 04/07/18, 12:34:19 con un 37% de bateria";"09:56:17";"2017-09-11"
"54";"COM4";"Datos recopilados a Wed, 04/07/18, 13:04:18 con un 43% de bateria";"10:26:18";"2017-09-11"
"55";"COM3";"Datos recopilados a Wed, 04/07/18, 13:34:19 con un 37% de bateria";"10:56:18";"2017-09-11"
"56";"COM4";"Datos recopilados a Wed, 04/07/18, 14:04:18 con un 43% de bateria";"11:26:18";"2017-09-11"
"57";"COM3";"Datos recopilados a Wed, 04/07/18, 14:34:19 con un 37% de bateria";"11:56:19";"2017-09-11"
"58";"COM4";"Datos recopilados a Wed, 04/07/18, 15:04:18 con un 43% de bateria";"12:26:18";"2017-09-11"
"59";"COM3";"Datos recopilados a Wed, 04/07/18, 15:34:19 con un 37% de bateria";"12:56:17";"2017-09-11"
"60";"COM4";"Datos recopilados a Wed, 04/07/18, 16:04:18 con un 43% de bateria";"13:26:18";"2017-09-11"
"61";"COM3";"Datos recopilados a Wed, 04/07/18, 16:34:19 con un 37% de bateria";"13:56:18";"2017-09-11"
"62";"COM4";"Datos recopilados a Wed, 04/07/18, 17:04:18 con un 43% de bateria";"14:26:18";"2017-09-11"
"63";"COM3";"Datos recopilados a Wed, 04/07/18, 17:34:19 con un 37% de bateria";"14:56:17";"2017-09-11"
"64";"COM4";"Datos recopilados a Wed, 04/07/18, 18:04:18 con un 43% de bateria";"15:26:18";"2017-09-11"
"65";"COM3";"Datos recopilados a Wed, 04/07/18, 18:34:19 con un 37% de bateria";"15:56:18";"2017-09-11"
"66";"COM4";"Datos recopilados a Wed, 04/07/18, 19:04:18 con un 43% de bateria";"16:26:18";"2017-09-11"
"67";"COM3";"Datos recopilados a Wed, 04/07/18, 19:34:19 con un 37% de bateria";"16:56:17";"2017-09-11"
"68";"COM4";"Datos recopilados a Wed, 04/07/18, 20:04:18 con un 43% de bateria";"17:26:18";"2017-09-11"
"69";"COM3";"Datos recopilados a Wed, 04/07/18, 20:34:19 con un 37% de bateria";"17:56:18";"2017-09-11"
"70";"COM4";"Datos recopilados a Wed, 04/07/18, 21:04:18 con un 43% de bateria";"18:26:18";"2017-09-11"
"71";"COM3";"Datos recopilados a Wed, 04/07/18, 21:34:19 con un 37% de bateria";"18:56:17";"2017-09-11"
"72";"COM4";"Datos recopilados a Wed, 04/07/18, 22:04:18 con un 43% de bateria";"19:26:18";"2017-09-11"
"73";"COM3";"Datos recopilados a Wed, 04/07/18, 22:34:19 con un 37% de bateria";"19:56:18";"2017-09-11"
"74";"COM4";"Datos recopilados a Wed, 04/07/18, 23:04:18 con un 43% de bateria";"20:26:21";"2017-09-11"
"75";"COM3";"Datos recopilados a Wed, 04/07/18, 23:34:19 con un 37% de bateria";"20:56:17";"2017-09-11"
"76";"COM4";"Datos recopilados a Thu, 04/07/19, 00:04:18 con un 43% de bateria";"21:26:29";"2017-09-11"
"77";"COM3";"Datos recopilados a Thu, 04/07/19, 00:34:19 con un 37% de bateria";"21:56:18";"2017-09-11"
"78";"COM4";"Datos recopilados a Thu, 04/07/19, 01:04:18 con un 43% de bateria";"22:26:18";"2017-09-11"
"79";"COM3";"Datos recopilados a Thu, 04/07/19, 01:34:19 con un 37% de bateria";"22:56:17";"2017-09-11"
"80";"COM4";"Datos recopilados a Thu, 04/07/19, 02:04:18 con un 43% de bateria";"23:26:18";"2017-09-11"
"81";"COM3";"Datos recopilados a Thu, 04/07/19, 02:34:19 con un 37% de bateria";"23:56:18";"2017-09-11"
"82";"COM4";"Datos recopilados a Thu, 04/07/19, 03:04:18 con un 43% de bateria";"00:26:18";"2017-09-12"
"83";"COM3";"Datos recopilados a Thu, 04/07/19, 03:34:19 con un 37% de bateria";"00:56:18";"2017-09-12"
"84";"COM4";"Datos recopilados a Thu, 04/07/19, 04:04:18 con un 43% de bateria";"01:26:18";"2017-09-12"
"85";"COM3";"Datos recopilados a Thu, 04/07/19, 04:34:19 con un 37% de bateria";"01:56:17";"2017-09-12"
"86";"COM4";"Datos recopilados a Thu, 04/07/19, 05:04:18 con un 43% de bateria";"02:26:18";"2017-09-12"
"87";"COM3";"Datos recopilados a Thu, 04/07/19, 05:34:19 con un 37% de bateria";"02:56:18";"2017-09-12"
"88";"COM4";"Datos recopilados a Thu, 04/07/19, 06:04:18 con un 43% de bateria";"03:26:18";"2017-09-12"
"89";"COM3";"Datos recopilados a Thu, 04/07/19, 06:34:19 con un 37% de bateria";"03:56:18";"2017-09-12"
"90";"COM4";"Datos recopilados a Thu, 04/07/19, 07:04:18 con un 43% de bateria";"04:26:25";"2017-09-12"
"91";"COM3";"Datos recopilados a Thu, 04/07/19, 07:34:19 con un 37% de bateria";"04:56:17";"2017-09-12"
"92";"COM4";"Datos recopilados a Thu, 04/07/19, 08:04:18 con un 43% de bateria";"05:26:23";"2017-09-12"
"93";"COM3";"Datos recopilados a Thu, 04/07/19, 08:34:19 con un 37% de bateria";"05:56:18";"2017-09-12"
"94";"COM4";"Datos recopilados a Thu, 04/07/19, 09:04:18 con un 43% de bateria";"06:26:18";"2017-09-12"
"95";"COM3";"Datos recopilados a Thu, 04/07/19, 09:34:19 con un 37% de bateria";"06:56:18";"2017-09-12"
"96";"COM4";"Datos recopilados a Thu, 04/07/19, 10:04:18 con un 43% de bateria";"07:26:21";"2017-09-12"
"97";"COM3";"Datos recopilados a Thu, 04/07/19, 10:34:19 con un 37% de bateria";"07:56:18";"2017-09-12"
"98";"COM4";"Datos recopilados a Thu, 04/07/19, 11:04:18 con un 43% de bateria";"08:26:18";"2017-09-12"
"99";"COM3";"Datos recopilados a Thu, 04/07/19, 11:34:19 con un 37% de bateria";"08:56:18";"2017-09-12"
"100";"COM4";"Datos recopilados a Thu, 04/07/19, 12:04:18 con un 43% de bateria";"09:26:18";"2017-09-12"
"101";"COM3";"Datos recopilados a Thu, 04/07/19, 12:34:19 con un 37% de bateria";"09:56:18";"2017-09-12"
"102";"COM4";"Datos recopilados a Thu, 04/07/19, 13:04:18 con un 43% de bateria";"10:26:21";"2017-09-12"
"103";"COM3";"Datos recopilados a Thu, 04/07/19, 13:34:19 con un 37% de bateria";"10:56:18";"2017-09-12"
"104";"COM4";"Datos recopilados a Thu, 04/07/19, 14:04:18 con un 43% de bateria";"11:26:38";"2017-09-12"
"105";"COM3";"Datos recopilados a Thu, 04/07/19, 14:34:19 con un 37% de bateria";"11:56:19";"2017-09-12"
"106";"COM4";"Datos recopilados a Thu, 04/07/19, 15:04:18 con un 43% de bateria";"12:26:22";"2017-09-12"
"107";"COM3";"Datos recopilados a Thu, 04/07/19, 15:34:19 con un 37% de bateria";"12:56:19";"2017-09-12"
"108";"COM4";"Datos recopilados a Thu, 04/07/19, 16:04:18 con un 43% de bateria";"13:26:18";"2017-09-12"
"109";"COM3";"Datos recopilados a Thu, 04/07/19, 16:34:19 con un 37% de bateria";"13:56:18";"2017-09-12"
"110";"COM4";"Datos recopilados a Thu, 04/07/19, 17:04:18 con un 43% de bateria";"14:26:21";"2017-09-12"
"111";"COM3";"Datos recopilados a Thu, 04/07/19, 17:34:19 con un 37% de bateria";"14:56:18";"2017-09-12"
"112";"COM4";"Datos recopilados a Thu, 04/07/19, 18:04:18 con un 43% de bateria";"15:26:18";"2017-09-12"
"113";"COM3";"Datos recopilados a Thu, 04/07/19, 18:34:19 con un 37% de bateria";"15:56:18";"2017-09-12"
"114";"COM4";"Datos recopilados a Thu, 04/07/19, 19:04:18 con un 43% de bateria";"16:26:18";"2017-09-12"
"115";"COM3";"Datos recopilados a Thu, 04/07/19, 19:34:19 con un 37% de bateria";"16:56:18";"2017-09-12"
"116";"COM4";"Datos recopilados a Thu, 04/07/19, 20:04:18 con un 43% de bateria";"17:26:18";"2017-09-12"
"117";"COM3";"Datos recopilados a Thu, 04/07/19, 20:34:19 con un 37% de bateria";"17:56:18";"2017-09-12"
"118";"COM3";"Datos recopilados a Thu, 04/07/19, 21:34:19 con un 36% de bateria";"18:56:18";"2017-09-12"
"119";"COM4";"MENSAJE RECUPERADO: Datos recopilados a Thu, 04/07/19, 21:04:18 con un 43% de bateria";"19:26:21";"2017-09-12"
"120";"COM3";"Datos recopilados a Thu, 04/07/19, 22:34:19 con un 36% de bateria";"19:56:18";"2017-09-12"
"121";"COM4";"Datos recopilados a Thu, 04/07/19, 23:04:18 con un 43% de bateria";"20:26:18";"2017-09-12"
"122";"COM3";"Datos recopilados a Thu, 04/07/19, 23:34:19 con un 36% de bateria";"20:56:18";"2017-09-12"
"123";"COM4";"Datos recopilados a Fri, 04/07/20, 00:04:18 con un 42% de bateria";"21:26:18";"2017-09-12"
"124";"COM3";"Datos recopilados a Fri, 04/07/20, 00:34:19 con un 36% de bateria";"21:56:18";"2017-09-12"
"125";"COM4";"Datos recopilados a Fri, 04/07/20, 01:04:18 con un 42% de bateria";"22:26:22";"2017-09-12"
"126";"COM3";"Datos recopilados a Fri, 04/07/20, 01:34:19 con un 37% de bateria";"22:56:28";"2017-09-12"
"127";"COM4";"Datos recopilados a Fri, 04/07/20, 02:04:18 con un 42% de bateria";"23:26:20";"2017-09-12"
"128";"COM3";"Datos recopilados a Fri, 04/07/20, 02:34:19 con un 36% de bateria";"23:56:18";"2017-09-12"
"129";"COM4";"Datos recopilados a Fri, 04/07/20, 03:04:18 con un 42% de bateria";"00:26:19";"2017-09-13"
"130";"COM3";"Datos recopilados a Fri, 04/07/20, 03:34:19 con un 36% de bateria";"00:56:18";"2017-09-13"
"131";"COM4";"Datos recopilados a Fri, 04/07/20, 04:04:18 con un 42% de bateria";"01:26:18";"2017-09-13"
"132";"COM3";"Datos recopilados a Fri, 04/07/20, 04:34:19 con un 36% de bateria";"01:56:18";"2017-09-13"
"133";"COM4";"Datos recopilados a Fri, 04/07/20, 05:04:18 con un 42% de bateria";"02:26:21";"2017-09-13"
"134";"COM3";"Datos recopilados a Fri, 04/07/20, 05:34:19 con un 36% de bateria";"02:56:18";"2017-09-13"
"135";"COM4";"Datos recopilados a Fri, 04/07/20, 06:04:18 con un 42% de bateria";"03:26:19";"2017-09-13"
"136";"COM3";"Datos recopilados a Fri, 04/07/20, 06:34:19 con un 36% de bateria";"03:56:19";"2017-09-13"
"137";"COM4";"Datos recopilados a Fri, 04/07/20, 07:04:18 con un 42% de bateria";"04:26:20";"2017-09-13"
"138";"COM3";"Datos recopilados a Fri, 04/07/20, 07:34:19 con un 36% de bateria";"04:56:18";"2017-09-13"
"139";"COM4";"Datos recopilados a Fri, 04/07/20, 08:04:18 con un 42% de bateria";"05:26:19";"2017-09-13"
"140";"COM3";"Datos recopilados a Fri, 04/07/20, 08:34:19 con un 36% de bateria";"05:56:18";"2017-09-13"
"141";"COM4";"Datos recopilados a Fri, 04/07/20, 09:04:18 con un 42% de bateria";"06:26:18";"2017-09-13"
"142";"COM3";"Datos recopilados a Fri, 04/07/20, 09:34:19 con un 36% de bateria";"06:56:18";"2017-09-13"
"143";"COM4";"Datos recopilados a Fri, 04/07/20, 10:04:18 con un 42% de bateria";"07:26:22";"2017-09-13"
"144";"COM3";"Datos recopilados a Fri, 04/07/20, 10:34:19 con un 36% de bateria";"07:56:18";"2017-09-13"
"145";"COM3";"Datos recopilados a Fri, 04/07/20, 11:34:19 con un 36% de bateria";"08:56:18";"2017-09-13"
"146";"COM4";"MENSAJE RECUPERADO: Datos recopilados a Fri, 04/07/20, 11:04:18 con un 42% de bateria";"09:26:19";"2017-09-13"
"147";"COM4";"Datos recopilados a Fri, 04/07/20, 12:04:18 con un 42% de bateria";"09:26:30";"2017-09-13"
"148";"COM3";"Datos recopilados a Fri, 04/07/20, 12:34:19 con un 36% de bateria";"09:56:18";"2017-09-13"
"149";"COM4";"Datos recopilados a Fri, 04/07/20, 13:04:18 con un 42% de bateria";"10:26:18";"2017-09-13"
"150";"COM3";"Datos recopilados a Fri, 04/07/20, 13:34:19 con un 36% de bateria";"10:56:18";"2017-09-13"
"151";"COM4";"Datos recopilados a Fri, 04/07/20, 14:04:18 con un 42% de bateria";"11:26:34";"2017-09-13"
"152";"COM3";"Datos recopilados a Fri, 04/07/20, 14:34:19 con un 36% de bateria";"11:56:18";"2017-09-13"
"153";"COM4";"Datos recopilados a Fri, 04/07/20, 15:04:18 con un 42% de bateria";"12:26:18";"2017-09-13"
"154";"COM3";"Datos recopilados a Fri, 04/07/20, 15:34:19 con un 36% de bateria";"12:56:18";"2017-09-13"
"155";"COM4";"Datos recopilados a Fri, 04/07/20, 16:04:18 con un 42% de bateria";"13:26:18";"2017-09-13"
