"id";"nombre";"datos";"hora";"fecha"
"50";"COM6";"Datos recopilados a Wed, 04/07/18, 14:02:18 con un 85% de bateria";"12:52:14";"2017-08-25"
"51";"COM6";"Datos recopilados a Wed, 04/07/18, 15:02:18 con un 85% de bateria";"13:52:15";"2017-08-25"
"52";"COM6";"Datos recopilados a Wed, 04/07/18, 16:02:18 con un 85% de bateria";"14:52:15";"2017-08-25"
"53";"COM6";"Datos recopilados a Wed, 04/07/18, 17:02:18 con un 85% de bateria";"15:52:14";"2017-08-25"
"54";"COM3";"MENSAJE RECUPERADO: Datos recopilados a Wed, 04/07/18, 16:32:18 con un 37% de bateria";"16:22:19";"2017-08-25"
"55";"COM3";"Datos recopilados a Wed, 04/07/18, 17:32:18 con un 37% de bateria";"16:22:31";"2017-08-25"
"56";"COM6";"Datos recopilados a Wed, 04/07/18, 18:02:18 con un 85% de bateria";"16:52:15";"2017-08-25"
"57";"COM3";"Datos recopilados a Wed, 04/07/18, 18:32:18 con un 37% de bateria";"17:22:17";"2017-08-25"
"58";"COM6";"Datos recopilados a Wed, 04/07/18, 19:02:18 con un 85% de bateria";"17:52:14";"2017-08-25"
"59";"COM3";"Datos recopilados a Wed, 04/07/18, 19:32:18 con un 37% de bateria";"18:22:16";"2017-08-25"
"60";"COM6";"Datos recopilados a Wed, 04/07/18, 20:02:18 con un 85% de bateria";"18:52:14";"2017-08-25"
"61";"COM3";"Datos recopilados a Wed, 04/07/18, 20:32:18 con un 37% de bateria";"19:22:17";"2017-08-25"
"62";"COM6";"Datos recopilados a Wed, 04/07/18, 21:02:18 con un 85% de bateria";"19:52:14";"2017-08-25"
"63";"COM3";"Datos recopilados a Wed, 04/07/18, 21:32:18 con un 37% de bateria";"20:22:16";"2017-08-25"
"64";"COM6";"Datos recopilados a Wed, 04/07/18, 22:02:18 con un 85% de bateria";"20:52:15";"2017-08-25"
"65";"COM3";"Datos recopilados a Wed, 04/07/18, 22:32:18 con un 36% de bateria";"21:22:17";"2017-08-25"
"66";"COM6";"Datos recopilados a Wed, 04/07/18, 23:02:18 con un 85% de bateria";"21:52:16";"2017-08-25"
"67";"COM3";"Datos recopilados a Wed, 04/07/18, 23:32:18 con un 36% de bateria";"22:22:17";"2017-08-25"
"68";"COM6";"Datos recopilados a Thu, 04/07/19, 00:02:18 con un 85% de bateria";"22:52:14";"2017-08-25"
"69";"COM3";"Datos recopilados a Thu, 04/07/19, 00:32:18 con un 36% de bateria";"23:22:13";"2017-08-25"
"70";"COM6";"Datos recopilados a Thu, 04/07/19, 01:02:18 con un 84% de bateria";"23:52:14";"2017-08-25"
"71";"COM3";"Datos recopilados a Thu, 04/07/19, 01:32:18 con un 36% de bateria";"00:22:16";"2017-08-26"
"72";"COM6";"Datos recopilados a Thu, 04/07/19, 02:02:18 con un 84% de bateria";"00:52:14";"2017-08-26"
"73";"COM3";"Datos recopilados a Thu, 04/07/19, 02:32:18 con un 36% de bateria";"01:22:15";"2017-08-26"
"74";"COM6";"Datos recopilados a Thu, 04/07/19, 03:02:18 con un 84% de bateria";"01:52:14";"2017-08-26"
"75";"COM3";"Datos recopilados a Thu, 04/07/19, 03:32:18 con un 36% de bateria";"02:22:13";"2017-08-26"
"76";"COM6";"Datos recopilados a Thu, 04/07/19, 04:02:18 con un 84% de bateria";"02:52:14";"2017-08-26"
"77";"COM3";"Datos recopilados a Thu, 04/07/19, 04:32:18 con un 36% de bateria";"03:22:21";"2017-08-26"
"78";"COM6";"Datos recopilados a Thu, 04/07/19, 05:02:18 con un 84% de bateria";"03:52:14";"2017-08-26"
"79";"COM3";"Datos recopilados a Thu, 04/07/19, 05:32:18 con un 36% de bateria";"04:22:14";"2017-08-26"
"80";"COM6";"Datos recopilados a Thu, 04/07/19, 06:02:18 con un 84% de bateria";"04:52:14";"2017-08-26"
"81";"COM3";"Datos recopilados a Thu, 04/07/19, 06:32:18 con un 36% de bateria";"05:22:13";"2017-08-26"
"82";"COM6";"Datos recopilados a Thu, 04/07/19, 07:02:18 con un 84% de bateria";"05:52:14";"2017-08-26"
"83";"COM3";"Datos recopilados a Thu, 04/07/19, 07:32:18 con un 36% de bateria";"06:22:15";"2017-08-26"
"84";"COM6";"Datos recopilados a Thu, 04/07/19, 08:02:18 con un 84% de bateria";"06:52:14";"2017-08-26"
"85";"COM3";"Datos recopilados a Thu, 04/07/19, 08:32:18 con un 36% de bateria";"07:22:14";"2017-08-26"
"86";"COM6";"Datos recopilados a Thu, 04/07/19, 09:02:18 con un 84% de bateria";"07:52:15";"2017-08-26"
"87";"COM3";"Datos recopilados a Thu, 04/07/19, 09:32:18 con un 36% de bateria";"08:22:15";"2017-08-26"
"88";"COM6";"Datos recopilados a Thu, 04/07/19, 10:02:18 con un 84% de bateria";"08:52:14";"2017-08-26"
"89";"COM3";"Datos recopilados a Thu, 04/07/19, 10:32:18 con un 36% de bateria";"09:22:14";"2017-08-26"
"90";"COM6";"Datos recopilados a Thu, 04/07/19, 11:02:18 con un 84% de bateria";"09:52:14";"2017-08-26"
"91";"COM3";"Datos recopilados a Thu, 04/07/19, 11:32:18 con un 36% de bateria";"10:22:13";"2017-08-26"
"92";"COM6";"Datos recopilados a Thu, 04/07/19, 12:02:18 con un 84% de bateria";"10:52:15";"2017-08-26"
"93";"COM3";"Datos recopilados a Thu, 04/07/19, 12:32:18 con un 36% de bateria";"11:22:16";"2017-08-26"
"94";"COM6";"Datos recopilados a Thu, 04/07/19, 13:02:18 con un 84% de bateria";"11:52:14";"2017-08-26"
"95";"COM3";"Datos recopilados a Thu, 04/07/19, 13:32:18 con un 36% de bateria";"12:22:26";"2017-08-26"
"96";"COM6";"Datos recopilados a Thu, 04/07/19, 14:02:18 con un 84% de bateria";"12:52:14";"2017-08-26"
"97";"COM3";"Datos recopilados a Thu, 04/07/19, 14:32:18 con un 36% de bateria";"13:22:14";"2017-08-26"
"98";"COM6";"Datos recopilados a Thu, 04/07/19, 15:02:18 con un 84% de bateria";"13:52:15";"2017-08-26"
"99";"COM3";"Datos recopilados a Thu, 04/07/19, 15:32:18 con un 36% de bateria";"14:22:16";"2017-08-26"
"100";"COM6";"Datos recopilados a Thu, 04/07/19, 16:02:18 con un 84% de bateria";"14:52:15";"2017-08-26"
"101";"COM3";"Datos recopilados a Thu, 04/07/19, 16:32:18 con un 36% de bateria";"15:22:17";"2017-08-26"
"102";"COM6";"Datos recopilados a Thu, 04/07/19, 17:02:18 con un 84% de bateria";"15:52:14";"2017-08-26"
"103";"COM3";"Datos recopilados a Thu, 04/07/19, 17:32:18 con un 36% de bateria";"16:22:17";"2017-08-26"
"104";"COM6";"Datos recopilados a Thu, 04/07/19, 18:02:18 con un 84% de bateria";"16:52:17";"2017-08-26"
"105";"COM3";"Datos recopilados a Thu, 04/07/19, 18:32:18 con un 36% de bateria";"17:22:16";"2017-08-26"
"106";"COM6";"Datos recopilados a Thu, 04/07/19, 19:02:18 con un 84% de bateria";"17:52:14";"2017-08-26"
"107";"COM3";"Datos recopilados a Thu, 04/07/19, 19:32:18 con un 36% de bateria";"18:22:14";"2017-08-26"
"108";"COM6";"Datos recopilados a Thu, 04/07/19, 20:02:18 con un 84% de bateria";"18:52:15";"2017-08-26"
"109";"COM3";"Datos recopilados a Thu, 04/07/19, 20:32:18 con un 36% de bateria";"19:22:14";"2017-08-26"
"110";"COM6";"Datos recopilados a Thu, 04/07/19, 21:02:18 con un 84% de bateria";"19:52:15";"2017-08-26"
"111";"COM3";"Datos recopilados a Thu, 04/07/19, 21:32:18 con un 36% de bateria";"20:22:14";"2017-08-26"
"112";"COM6";"Datos recopilados a Thu, 04/07/19, 22:02:18 con un 84% de bateria";"20:52:17";"2017-08-26"
"113";"COM3";"Datos recopilados a Thu, 04/07/19, 22:32:18 con un 36% de bateria";"21:22:17";"2017-08-26"
"114";"COM6";"Datos recopilados a Thu, 04/07/19, 23:02:18 con un 84% de bateria";"21:52:14";"2017-08-26"
"115";"COM3";"Datos recopilados a Thu, 04/07/19, 23:32:18 con un 36% de bateria";"22:22:14";"2017-08-26"
"116";"COM6";"Datos recopilados a Fri, 04/07/20, 00:02:18 con un 84% de bateria";"22:52:14";"2017-08-26"
"117";"COM3";"Datos recopilados a Fri, 04/07/20, 00:32:18 con un 36% de bateria";"23:22:19";"2017-08-26"
"118";"COM6";"Datos recopilados a Fri, 04/07/20, 01:02:18 con un 84% de bateria";"23:52:14";"2017-08-26"
"119";"COM6";"Datos recopilados a Fri, 04/07/20, 02:02:18 con un 84% de bateria";"00:52:15";"2017-08-27"
"120";"COM3";"MENSAJE RECUPERADO: Datos recopilados a Fri, 04/07/20, 01:32:18 con un 36% de bateria";"01:22:14";"2017-08-27"
"121";"COM3";"Datos recopilados a Fri, 04/07/20, 02:32:18 con un 36% de bateria";"01:22:25";"2017-08-27"
"122";"COM6";"Datos recopilados a Fri, 04/07/20, 03:02:18 con un 84% de bateria";"01:52:14";"2017-08-27"
"123";"COM3";"Datos recopilados a Fri, 04/07/20, 03:32:18 con un 36% de bateria";"02:22:16";"2017-08-27"
"124";"COM6";"Datos recopilados a Fri, 04/07/20, 04:02:18 con un 84% de bateria";"02:52:14";"2017-08-27"
"125";"COM3";"Datos recopilados a Fri, 04/07/20, 04:32:18 con un 35% de bateria";"03:22:14";"2017-08-27"
"126";"COM6";"Datos recopilados a Fri, 04/07/20, 05:02:18 con un 84% de bateria";"03:52:14";"2017-08-27"
"127";"COM3";"Datos recopilados a Fri, 04/07/20, 05:32:18 con un 35% de bateria";"04:22:16";"2017-08-27"
"128";"COM6";"Datos recopilados a Fri, 04/07/20, 06:02:18 con un 83% de bateria";"04:52:14";"2017-08-27"
"129";"COM3";"Datos recopilados a Fri, 04/07/20, 06:32:18 con un 35% de bateria";"05:22:14";"2017-08-27"
"130";"COM6";"Datos recopilados a Fri, 04/07/20, 07:02:18 con un 83% de bateria";"05:52:14";"2017-08-27"
"131";"COM3";"Datos recopilados a Fri, 04/07/20, 07:32:18 con un 35% de bateria";"06:22:17";"2017-08-27"
"132";"COM6";"Datos recopilados a Fri, 04/07/20, 08:02:18 con un 83% de bateria";"06:52:14";"2017-08-27"
"133";"COM3";"Datos recopilados a Fri, 04/07/20, 08:32:18 con un 35% de bateria";"07:22:15";"2017-08-27"
"134";"COM6";"Datos recopilados a Fri, 04/07/20, 09:02:18 con un 83% de bateria";"07:52:14";"2017-08-27"
"135";"COM3";"Datos recopilados a Fri, 04/07/20, 09:32:18 con un 35% de bateria";"08:22:16";"2017-08-27"
"136";"COM6";"Datos recopilados a Fri, 04/07/20, 10:02:18 con un 83% de bateria";"08:52:14";"2017-08-27"
"137";"COM6";"Datos recopilados a Fri, 04/07/20, 11:02:18 con un 83% de bateria";"09:52:14";"2017-08-27"
"138";"COM3";"MENSAJE RECUPERADO: Datos recopilados a Fri, 04/07/20, 10:32:18 con un 35% de bateria";"10:22:17";"2017-08-27"
"139";"COM3";"Datos recopilados a Fri, 04/07/20, 11:32:18 con un 35% de bateria";"10:22:28";"2017-08-27"
"140";"COM6";"Datos recopilados a Fri, 04/07/20, 12:02:18 con un 83% de bateria";"10:52:15";"2017-08-27"
"141";"COM3";"Datos recopilados a Fri, 04/07/20, 12:32:18 con un 35% de bateria";"11:22:15";"2017-08-27"
"142";"COM6";"Datos recopilados a Fri, 04/07/20, 13:02:18 con un 83% de bateria";"11:52:14";"2017-08-27"
"143";"COM3";"Datos recopilados a Fri, 04/07/20, 13:32:18 con un 35% de bateria";"12:22:17";"2017-08-27"
"144";"COM6";"Datos recopilados a Fri, 04/07/20, 14:02:18 con un 83% de bateria";"12:52:14";"2017-08-27"
"145";"COM3";"Datos recopilados a Fri, 04/07/20, 14:32:18 con un 35% de bateria";"13:22:19";"2017-08-27"
"146";"COM6";"Datos recopilados a Fri, 04/07/20, 15:02:18 con un 83% de bateria";"13:52:14";"2017-08-27"
"147";"COM6";"Datos recopilados a Fri, 04/07/20, 16:02:18 con un 83% de bateria";"14:52:14";"2017-08-27"
"148";"COM6";"Datos recopilados a Fri, 04/07/20, 17:02:18 con un 83% de bateria";"15:52:15";"2017-08-27"
"149";"COM3";"MENSAJE RECUPERADO: Datos recopilados a Fri, 04/07/20, 16:32:18 con un 35% de bateria";"16:22:14";"2017-08-27"
"150";"COM3";"Datos recopilados a Fri, 04/07/20, 17:32:18 con un 35% de bateria";"16:22:25";"2017-08-27"
"151";"COM3";"Datos recopilados a Fri, 04/07/20, 18:32:18 con un 35% de bateria";"17:22:17";"2017-08-27"
"152";"COM6";"Datos recopilados a Fri, 04/07/20, 19:02:18 con un 83% de bateria";"17:52:15";"2017-08-27"
"153";"COM3";"Datos recopilados a Fri, 04/07/20, 19:32:18 con un 35% de bateria";"18:22:14";"2017-08-27"
"154";"COM6";"Datos recopilados a Fri, 04/07/20, 20:02:18 con un 83% de bateria";"18:52:15";"2017-08-27"
"155";"COM6";"Datos recopilados a Fri, 04/07/20, 21:02:18 con un 83% de bateria";"19:52:15";"2017-08-27"
"156";"COM6";"Datos recopilados a Fri, 04/07/20, 22:02:18 con un 83% de bateria";"20:52:15";"2017-08-27"
