"id";"nombre";"datos";"hora";"fecha"
"49";"COM3";"Datos recopilados a Tue, 04/07/17, 21:35:17 con un 57% de bateria";"16:37:30";"2017-09-21"
"50";"COM4";"Datos recopilados a Tue, 04/07/17, 22:05:17 con un 55% de bateria";"17:07:30";"2017-09-21"
"51";"COM3";"Datos recopilados a Tue, 04/07/17, 22:35:17 con un 55% de bateria";"17:37:32";"2017-09-21"
"52";"COM4";"Datos recopilados a Tue, 04/07/17, 23:05:17 con un 54% de bateria";"18:07:30";"2017-09-21"
"53";"COM3";"Datos recopilados a Tue, 04/07/17, 23:35:17 con un 54% de bateria";"18:37:30";"2017-09-21"
"54";"COM4";"Datos recopilados a Wed, 04/07/18, 00:05:17 con un 53% de bateria";"19:07:31";"2017-09-21"
"55";"COM3";"Datos recopilados a Wed, 04/07/18, 00:35:17 con un 53% de bateria";"19:37:30";"2017-09-21"
"56";"COM4";"Datos recopilados a Wed, 04/07/18, 01:05:17 con un 52% de bateria";"20:07:30";"2017-09-21"
"57";"COM3";"Datos recopilados a Wed, 04/07/18, 01:35:17 con un 53% de bateria";"20:37:31";"2017-09-21"
"58";"COM4";"Datos recopilados a Wed, 04/07/18, 02:05:17 con un 51% de bateria";"21:07:30";"2017-09-21"
"59";"COM3";"Datos recopilados a Wed, 04/07/18, 02:35:17 con un 52% de bateria";"21:37:31";"2017-09-21"
"60";"COM4";"Datos recopilados a Wed, 04/07/18, 03:05:17 con un 50% de bateria";"22:07:33";"2017-09-21"
"61";"COM3";"Datos recopilados a Wed, 04/07/18, 03:35:17 con un 50% de bateria";"22:37:31";"2017-09-21"
"62";"COM4";"Datos recopilados a Wed, 04/07/18, 04:05:17 con un 49% de bateria";"23:07:30";"2017-09-21"
"63";"COM3";"Datos recopilados a Wed, 04/07/18, 04:35:17 con un 49% de bateria";"23:37:31";"2017-09-21"
"64";"COM4";"Datos recopilados a Wed, 04/07/18, 05:05:17 con un 48% de bateria";"00:07:30";"2017-09-22"
"65";"COM3";"Datos recopilados a Wed, 04/07/18, 05:35:17 con un 48% de bateria";"00:37:30";"2017-09-22"
"66";"COM4";"Datos recopilados a Wed, 04/07/18, 06:05:17 con un 47% de bateria";"01:07:30";"2017-09-22"
"67";"COM3";"Datos recopilados a Wed, 04/07/18, 06:35:17 con un 48% de bateria";"01:37:30";"2017-09-22"
"68";"COM4";"Datos recopilados a Wed, 04/07/18, 07:05:17 con un 46% de bateria";"02:07:30";"2017-09-22"
"69";"COM3";"Datos recopilados a Wed, 04/07/18, 07:35:17 con un 47% de bateria";"02:37:31";"2017-09-22"
"70";"COM4";"Datos recopilados a Wed, 04/07/18, 08:05:17 con un 45% de bateria";"03:07:30";"2017-09-22"
"71";"COM3";"Datos recopilados a Wed, 04/07/18, 08:35:17 con un 46% de bateria";"03:37:30";"2017-09-22"
"72";"COM4";"Datos recopilados a Wed, 04/07/18, 09:05:17 con un 43% de bateria";"04:07:30";"2017-09-22"
"73";"COM3";"Datos recopilados a Wed, 04/07/18, 09:35:17 con un 45% de bateria";"04:37:30";"2017-09-22"
"74";"COM4";"Datos recopilados a Wed, 04/07/18, 10:05:17 con un 43% de bateria";"05:07:30";"2017-09-22"
"75";"COM3";"Datos recopilados a Wed, 04/07/18, 10:35:17 con un 43% de bateria";"05:37:30";"2017-09-22"
"76";"COM4";"Datos recopilados a Wed, 04/07/18, 11:05:17 con un 42% de bateria";"06:07:30";"2017-09-22"
"77";"COM3";"Datos recopilados a Wed, 04/07/18, 11:35:17 con un 43% de bateria";"06:37:31";"2017-09-22"
"78";"COM4";"Datos recopilados a Wed, 04/07/18, 12:05:17 con un 41% de bateria";"07:07:30";"2017-09-22"
"79";"COM3";"Datos recopilados a Wed, 04/07/18, 12:35:17 con un 42% de bateria";"07:37:31";"2017-09-22"
"80";"COM4";"Datos recopilados a Wed, 04/07/18, 13:05:17 con un 40% de bateria";"08:07:31";"2017-09-22"
"81";"COM3";"Datos recopilados a Wed, 04/07/18, 13:35:17 con un 41% de bateria";"08:37:30";"2017-09-22"
"82";"COM4";"Datos recopilados a Wed, 04/07/18, 14:05:17 con un 39% de bateria";"09:07:30";"2017-09-22"
"83";"COM3";"Datos recopilados a Wed, 04/07/18, 14:35:17 con un 40% de bateria";"09:37:30";"2017-09-22"
"84";"COM4";"Datos recopilados a Wed, 04/07/18, 15:05:17 con un 38% de bateria";"10:07:31";"2017-09-22"
"85";"COM3";"Datos recopilados a Wed, 04/07/18, 15:35:17 con un 39% de bateria";"10:37:31";"2017-09-22"
"86";"COM4";"Datos recopilados a Wed, 04/07/18, 16:05:17 con un 37% de bateria";"11:07:33";"2017-09-22"
"87";"COM3";"Datos recopilados a Wed, 04/07/18, 16:35:17 con un 38% de bateria";"11:37:30";"2017-09-22"
"88";"COM4";"Datos recopilados a Wed, 04/07/18, 17:05:17 con un 36% de bateria";"12:07:31";"2017-09-22"
"89";"COM3";"Datos recopilados a Wed, 04/07/18, 17:35:17 con un 38% de bateria";"12:37:31";"2017-09-22"
"90";"COM4";"Datos recopilados a Wed, 04/07/18, 18:05:17 con un 35% de bateria";"13:07:30";"2017-09-22"
"91";"COM3";"Datos recopilados a Wed, 04/07/18, 18:35:17 con un 37% de bateria";"13:37:30";"2017-09-22"
"92";"COM4";"Datos recopilados a Wed, 04/07/18, 19:05:17 con un 33% de bateria";"14:07:30";"2017-09-22"
"93";"COM3";"Datos recopilados a Wed, 04/07/18, 19:35:17 con un 36% de bateria";"14:37:31";"2017-09-22"
"94";"COM4";"Datos recopilados a Wed, 04/07/18, 20:05:17 con un 33% de bateria";"15:07:30";"2017-09-22"
"95";"COM3";"Datos recopilados a Wed, 04/07/18, 20:35:17 con un 35% de bateria";"15:37:31";"2017-09-22"
"96";"COM4";"Datos recopilados a Wed, 04/07/18, 21:05:17 con un 32% de bateria";"16:07:30";"2017-09-22"
"97";"COM3";"Datos recopilados a Wed, 04/07/18, 21:35:17 con un 33% de bateria";"16:37:30";"2017-09-22"
"98";"COM4";"Datos recopilados a Wed, 04/07/18, 22:05:17 con un 31% de bateria";"17:07:31";"2017-09-22"
